questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,grade,year,QCLabel,Question,subject,category,fold
Mercury_409529,409529,1,B,1,0,Mercury,7,2015,science_INFERENCE_experiment design,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation? (A) type of bait (B) size of hook (C) type of fish caught (D) number of fish caught",,Dev,Challenge
Mercury_7090790,7090790,1,A,1,0,Mercury,7,2015,matter_Change of state_EVAPoration,Which of these factors causes water to evaporate the fastest? (A) high temperatures (B) high humidity (C) slow winds (D) slow runoff,,Test,Challenge
TIMSS_2007_8_pg7,pg7,1,C,1,0,TIMSS,8,2007,matter_chemistry_atomic,Which statement is true about the particles of a liquid compared to the particles of a gas? (A) Particles of a liquid are a slower and further apart. (B) Particles of a liquid are faster and farther apart. (C) Particles of a liquid are slower and closer together. (D) Particles of a liquid are faster and closer together.,,Train,Challenge
Mercury_7014455,7014455,1,A,1,0,Mercury,8,2015,energy_LIGHT_GENERICPROP,Which generates waves that are capable of traveling through a vacuum? (A) a light bulb (B) a speaker (C) earthquake activity (D) volcanic eruption,,Dev,Easy
NAEP_2000_8_S21+4,S21+4,1,C,1,0,NAEP,8,2000,forces and friction,"To keep a heavy box sliding across a carpeted floor at constant speed, a person must continually exert a force on the box. This force is used primarily to overcome which of the following forces? (A) Air resistance (B) The weight of the box (C) The frictional force exerted by the floor on the box (D) The gravitational force exerted by the Earth on the box",,Test,Challenge
Mercury_SC_400383,400383,1,C,1,0,Mercury,5,2015,science_INFERENCE_observation,A student wants to use photography to study a process that occurs during one year. Which of these actions would be best for the student to study? (A) a statue being weathered by acid rain (B) a glacier advancing and retreating (C) tree leaves changing colors (D) soil depth increasing,,Test,Challenge
AKDE&ED_2012_8_18,18,1,B,1,0,Alaska Department of Education & Early Development,8,2012,matter_properties of material_CLASS,Which skill is a scientist using when sorting rocks into two groups based on physical appearance?    (A) inferring (B) classifying (C) generalizing (D) hypothesizing,,Dev,Easy
Mercury_7040775,7040775,1,B,1,0,Mercury,8,2015,Life_functions_features and functions_PLANT_PHOTOSYNTH,What products are produced during photosynthesis? (A) chloride and sugar (B) oxygen and sugar (C) nitrogen and sugar (D) carbon dioxide and sugar,,Test,Challenge
Mercury_SC_400125,400125,1,A,1,0,Mercury,5,2015,EARTH_WEATHER_erosion_erosion,The shape of a riverbed changes over time as a result of which gradual process? (A) _erosion (B) dissolving (C) plate shifting (D) compaction,,Test,Easy
Mercury_SC_LBS10028,LBS10028,1,B,1,0,Mercury,4,2015,energy_POTENTIALKINETIC,Which is an example of kinetic energy? (A) a book sitting on a shelf (B) a ball rolling down a hill (C) a runner about to start a race (D) a window getting hot from the sun,,Train,Easy
Mercury_7282030,7282030,1,D,1,0,Mercury,7,2015,LIFE_environment and adaptation_animal adaptations_BEHAV,Which most accurately describes all behavior? (A) All behavior is affected only by experience. (B) All behavior is affected only by inheritance. (C) All behavior is affected neither by experience nor inheritance. (D) All behavior is affected by both experience and inheritance.,,Dev,Easy
TAKS_2009_5_1,1,1,D,1,0,TAKS,5,2009,SAF_EQUIP,Which of the following items is necessary in a laboratory for safety purposes? (A) Triple-beam balance (B) Metric ruler (C) Computer monitor (D) Fire extinguisher,,Test,Easy
Mercury_402349,402349,1,A,1,0,Mercury,8,2015,matter_measurement_UNIT_PH,"According to a pH scale, which pH would be the strongest acid? (A) 3 (B) 6 (C) 9 (D) 12",,Train,Challenge
MCAS_2013_8_29434,29434,1,B,1,0,MCAS,8,2013,Life_functions_features and functions_CELLBIO_STRUCT_MITO,"Muscle cells need to quickly convert energy from food molecules into a usable form. For this reason, which of the following do muscle cells have in greater numbers than most other types of cells? (A) chromosomes (B) mitochondria (C) nuclei (D) vacuoles",,Test,Easy
Mercury_7190155,7190155,1,B,1,0,Mercury,9,2015,EARTH_human impacts_RES_TREES,Many different plant and animal species live in the Amazon rainforest. Which is the most likely result of large areas of deforestation in the Amazon rainforest? (A) an increase in animal populations (B) a decrease in oxygen production (C) an increase in precipitation (D) a decrease in pollutants,,Dev,Challenge
Mercury_188528,188528,1,D,1,0,Mercury,8,2015,EARTH_INNER_internal heat,Which of the following is a significant source of energy in the Earth's interior? (A) volcanoes (B) convection (C) molten rock (D) radioactive isotopes,,Test,Challenge
MCAS_2003_8_5,5,1,A,1,0,MCAS,8,2003,celestial_ECLIPSE,Which of the following is a necessary condition for a lunar eclipse to occur? (A) The Moon must be full. (B) The Moon must be waxing. (C) It must be the beginning of the month. (D) It must be winter in the Northern Hemisphere.,,Test,Easy
Mercury_SC_406026,406026,1,B,1,0,Mercury,5,2015,EARTH_WEATHER_GEOEFF,Which is a factor that most likely would affect the climate in a particular area? (A) amount of lightning (B) distance from an ocean (C) number of earthquakes (D) shape of the shoreline,,Test,Easy
Mercury_417154,417154,1,B,1,0,Mercury,8,2015,science_INFERENCE_INFERENCE,"In 2005, a team of scientists discovered a photosynthetic bacteria living near the molten lava of a thermal vent ecosystem deep in the Pacific Ocean. The bacteria lived 2400 meters below the surface of the ocean, yet made energy from photosynthesis. Which conclusion best explains the results? (A) Photosynthesis can occur without light. (B) The hydrothermal vent emits usable light. (C) High water pressure can power photosynthesis. (D) The bacteria used to live at the ocean's surface.",,Train,Challenge
NYSEDREGENTS_2010_4_17,17,1,A,1,0,NYSEDREGENTS,4,2010,Life_cycle_plant  cycle,Which two Life_processes occur in both plants and humans? (A) growing and reproducing (B) germinating and making food (C) growing and making food (D) germinating and reproducing,,Test,Easy
Mercury_SC_401225,401225,1,D,1,0,Mercury,5,2015,matter_MIXTURES_ALLOYS,"When zinc and copper are melted together, brass is formed. Brass is an example of (A) a solute. (B) an element. (C) a mineral. (D) a mixture.",,Test,Easy
