questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,grade,year,QCLabel,Question,subject,category,fold
MCAS_2006_9_30-v1,30,1,D,1,0,MCAS,9,2006,matter_CHANGES_PHYSICAL,Which of the following changes occurs as a solid is heated? (A) The kinetic energy of the solid decreases. (B) The average density of the solid increases. (C) The specific heat capacity of the solid decreases. (D) The average molecular speed in the solid increases.,,Train,Challenge
Mercury_SC_401144,401144,1,B,1,0,Mercury,5,2015,EARTH_WEATHER_CLOUDS,"When water vapor rises and cools, the liquid water in the air comes together forming (A) wind. (B) clouds. (C) lightning. (D) tornadoes.",,Train,Easy
NCEOGA_2013_8_46,46,1,A,1,0,North Carolina READY End-of-Grade Assessment,8,2013,EARTH_GEO_FORMATIONS,Which best describes the characteristics of a river basin? (A) the land drained by a river and its tributaries (B) the land formed when rivers create estuaries and marshes (C) the land at the mouth of a river where water flows into the ocean (D) the land formed as a result of a river flooding,,Dev,Easy
Mercury_417146,417146,1,A,1,0,Mercury,8,2015,Life_interdependence_ecological features,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live? (A) coastal ocean (B) deep ocean (C) ponds (D) lakes,,Dev,Challenge
Mercury_7283833,7283833,1,B,1,0,Mercury,8,2015,LIFE_HEALTH_DIESEASE_PANDEMICEPIDEMIC,Which aspect of modern Life_could most likely cause an epidemic to turn into a pandemic? (A) vaccination (B) transportation (C) communication (D) sanitation,,Test,Challenge
MSA_2015_5_38,38,1,A,1,0,MSA,5,2015,EARTH_human impacts_WHAT_pollution_WATER,Offshore oil platforms affect ocean habitats. An ocean environment is most likely damaged by an offshore oil platform because (A) leaking oil from the oil platform might pollute the water (B) fishing from the oil platform might reduce the fish population (C) drilling in the ocean floor might reduce the water temperature (D) changing the ocean floor might increase the number of hurricanes,,Train,Easy
Mercury_SC_401358,401358,1,C,1,0,Mercury,5,2015,matter_properties of material_MAG,Which substance is magnetic and conducts heat? (A) wood (B) plastic (C) iron (D) paper,,Test,Easy
MCAS_2005_9_21,21,1,B,1,0,MCAS,9,2005,FOR_POWER,"A man ran on a treadmill for 1,800 seconds. At the end of his run, the treadmill indicated his energy output as 240,000 J. What average power did he generate? (A) 666 W (B) 133 W (C) 66 W (D) 7 W",,Test,Challenge
ACTAAP_2014_7_2,2,1,D,1,0,ACTAAP,7,2014,Life_functions_features and functions_animal_SKININTERGUM,Which human body system forms a barrier between internal body structures and the external environment? (A) nervous (B) digestive (C) circulatory (D) integumentary,,Test,Easy
Mercury_7192990,7192990,1,A,1,0,Mercury,8,2015,EARTH_SOIL_ecosystem,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened? (A) a decrease in the thickness of soil (B) a decrease in the amount of _erosion (C) an increase in the bacterium population (D) an increase in the production of oxygen",,Dev,Challenge
Mercury_405470,405470,1,A,1,0,Mercury,6,2015,EARTH_human impacts_WHAT_air pollution,"In what way do transit systems, such as buses, benefit society? (A) by reducing the amount of pollution (B) by increasing the number of car sales (C) by increasing the amount of carbon dioxide in the air (D) by eliminating the possibility of accidents",,Train,Easy
NYSEDREGENTS_2015_4_6,6,1,A,1,0,NYSEDREGENTS,4,2015,matter_measurement_UNIT_MASS,Which unit of measurement should be used to describe the  mass of an apple? (A) gram (B) liter (C) minute (D) meter,,Test,Easy
NYSEDREGENTS_2007_4_24,24,1,A,1,0,NYSEDREGENTS,4,2007,LIFE_environment and adaptation_animal adaptations_BEHAV_MIGR,Some birds fly south before winter each year. This is an example of (A) migration (B) hibernation (C) germination (D) evaporation,,Train,Easy
Mercury_SC_401229,401229,1,A,1,0,Mercury,5,2015,energy_thermal conductivity_CONDUCT,The transfer of thermal energy from one object to another is known as (A) heat. (B) electricity. (C) magnetism. (D) temperature.,,Train,Easy
Mercury_7211523,7211523,1,A,1,0,Mercury,9,2015,Life_functions_features and functions_CELLBIO_ORG_CELLS,A lipid bilayer allows certain molecules to pass through and blocks other molecules. Which structure is most often protected by a lipid bilayer? (A) cell (B) organ (C) tissue (D) system,,Train,Easy
Mercury_7016555,7016555,1,D,1,0,Mercury,8,2015,Life_functions_features and functions_animal_FEEDBACK,Which situation is an example of a feedback system in the body that maintains homeostasis? (A) a mouse pushing a lever to release food (B) a dog going to a food bowl when a bell rings (C) students receiving star stickers for good behavior (D) the brain signaling blood vessels to return to normal,,Train,Easy
Mercury_SC_401832,401832,1,C,1,0,Mercury,5,2015,EARTH_WEATHER_erosion_DEPOSITION,What causes the soil in a flood plain to be generally rich in nutrients? (A) constantly flowing water (B) many fish in the river (C) new soil deposited by the river (D) warm water from an ocean,,Train,Easy
MCAS_2005_8_14,14,1,B,1,0,MCAS,8,2005,matter_Change of state_MELTING,"If 1 kg of the compound toluene melts at -95°C, then 500 g of toluene will (A) melt at -47.5°C. (B) melt at -95°C. (C) boil at 95°C. (D) boil at 47.5°C.",,Train,Easy
Mercury_7068985,7068985,1,C,1,0,Mercury,8,2015,LIFE_HEALTH_DIESEASE_INFECT,The symptoms of strep throat infection are a red and swollen throat. What is the most likely cause of strep throat? (A) eating raw vegetables (B) drinking lemonade (C) invading bacteria (D) running in cold weather,,Test,Easy
VASoL_2011_5_4,4,1,C,1,0,Virginia Standards of Learning - Science,5,2011,OTHER_HIST,Early scientists most likely saw a discharge of electricity for the first time when observing a (A) waterfall (B) rainbow (C) lightning storm (D) volcano erupting,,Train,Easy
